LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,Fireplaces,GarageCars,GarageQual,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed
0.16201117318435754,0.026174951506228235,0.5555555555555556,0.47826086956521685,0.8333333333333357,1.0,0.5,0.0,0.16231599607458294,0.1926065952530981,0.25,0.3333333333333333,0.0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.26815642458100564,0.04931641309682395,0.4444444444444445,0.5507246376811601,0.9833333333333343,1.0,1.0,0.19451371571072318,0.20157016683022572,0.2728418399495904,0.25,0.6666666666666666,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22857683931445888,0.03243356937530674,0.4444444444444445,0.3478260869565215,0.20000000000000284,1.0,1.0,0.04389027431421446,0.19784102060843967,0.1913463558076034,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.26256983240223464,0.03905676692607913,0.1111111111111111,0.36956521739130466,0.3333333333333357,1.0,0.25,0.0,0.13307163886162907,0.10459987397605545,0.25,1.0,0.25,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.03879501741101685,0.7777777777777777,0.20289855072463858,0.8833333333333329,0.6666666666666666,1.0,0.0,0.18253189401373895,0.25876916614156686,0.5,0.6666666666666666,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.16201117318435754,0.03599055832106382,0.7777777777777777,0.13043478260869534,0.8666666666666671,0.6666666666666666,0.25,0.0,0.06790971540726203,0.40621718126444023,0.75,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.441340782122905,0.0362008927528103,0.4444444444444445,0.27536231884058004,0.0,1.0,1.0,0.0,0.1648675171736997,0.4036967023734509,0.5,0.3333333333333333,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2178770949720671,0.043282151954941686,0.5555555555555556,0.36231884057971087,0.7333333333333343,1.0,0.25,0.07057356608478803,0.14484789008832188,0.23860533501365255,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.17877094972067042,0.02117366612914534,0.4444444444444445,0.5652173913043477,0.7833333333333314,1.0,1.0,0.19650872817955112,0.19391560353287537,0.2684310018903591,0.25,1.0,0.0,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1939902601104289,0.030348921451774986,0.6666666666666665,0.36231884057971087,0.9166666666666643,1.0,0.5,0.11820448877805485,0.21746810598626104,0.3642091997479521,0.25,0.6666666666666666,0.25,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.16201117318435754,0.017294164388043654,0.3333333333333333,0.38405797101449224,0.0,1.0,1.0,0.046882793017456355,0.15014720314033367,0.09052720016803191,0.25,0.6666666666666666,0.0,0.2,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.0219682628712987,0.5555555555555556,0.4855072463768124,0.0,1.0,1.0,0.11271820448877805,0.11933267909715407,0.16761184625078762,0.25,1.0,0.0,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.0219682628712987,0.5555555555555556,0.4927536231884062,0.0,1.0,1.0,0.06583541147132169,0.11226692836113837,0.18105440033606385,0.25,1.0,0.5,0.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17877094972067042,0.023650938325270512,0.4444444444444445,0.5072463768115938,0.0,1.0,1.0,0.08977556109725685,0.16388616290480865,0.2350346565847511,0.25,0.6666666666666666,0.5,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.0219682628712987,0.5555555555555556,0.5507246376811601,0.0,1.0,1.0,0.07481296758104737,0.15309126594700687,0.22726318000420076,0.25,1.0,0.0,0.2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17318435754189948,0.02309004650727991,0.4444444444444445,0.46376811594202927,0.5,1.0,1.0,0.06882793017456358,0.10363101079489696,0.1482881747532031,0.25,1.0,0.0,0.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17318435754189948,0.02309004650727991,0.4444444444444445,0.42028985507246475,0.0,1.0,1.0,0.11172069825436408,0.18213935230618253,0.2524679689140937,0.5,1.0,0.25,0.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16759776536312854,0.022529154689289302,0.5555555555555556,0.36956521739130466,0.0,1.0,0.25,0.23940149625935161,0.22060843964671248,0.15416929216551145,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2011173184357542,0.03175582509523475,0.3333333333333333,0.3115942028985508,0.0,1.0,1.0,0.0,0.17428851815505397,0.3419449695442134,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.054219542405758485,0.5555555555555556,0.2898550724637676,0.9833333333333343,0.6666666666666666,1.0,0.0,0.15309126594700687,0.2575089266960722,0.25,0.6666666666666666,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.17318435754189948,0.008263806118394914,0.5555555555555556,0.3478260869565215,0.7166666666666686,1.0,1.0,0.0,0.12993130520117763,0.20793950850661624,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.441340782122905,0.06526443712169014,0.4444444444444445,0.6304347826086953,0.14999999999999858,1.0,0.5,0.1910224438902743,0.2790971540726202,0.2816635160680529,0.5,1.0,0.5,0.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28491620111731847,0.04361868704573605,0.4444444444444445,0.32608695652174013,0.0,1.0,0.5,0.0,0.1352306182531894,0.1869355177483722,0.25,1.0,0.0,0.2,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.04019724695599336,0.4444444444444445,0.3115942028985508,0.0,0.3333333333333333,1.0,0.25586034912718203,0.2378802747791953,0.2222222222222222,0.25,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.02197293696978195,0.5555555555555556,0.4927536231884062,0.0,1.0,0.25,0.09177057356608478,0.11776251226692837,0.12287334593572778,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.19154030327214688,0.024066933090280213,0.3333333333333333,0.2536231884057969,0.0,1.0,1.0,0.01820448877805486,0.13876349362119725,0.325561856752783,0.25,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2178770949720671,0.022192619598494938,0.4444444444444445,0.27536231884058004,0.0,1.0,1.0,0.18354114713216957,0.16800785083415112,0.2827137156059651,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.28491620111731847,0.044277734931875014,0.3333333333333333,0.6884057971014492,0.28333333333333144,0.3333333333333333,1.0,0.17556109725685784,0.35956820412168794,0.3146397815584961,0.5,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.030381640141157774,0.4444444444444445,0.6811594202898554,0.9666666666666686,1.0,1.0,0.059850374064837904,0.16957801766437686,0.11720226843100189,0.25,0.6666666666666666,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2458100558659218,0.030531211292621936,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,1.0,0.19326683291770572,0.16957801766437686,0.11132115101869354,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2178770949720671,0.02862417911145388,0.4444444444444445,0.7681159420289863,0.46666666666666856,1.0,0.5,0.32892768079800494,0.2588812561334642,0.21823146397815585,0.25,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.36312849162011174,0.0463997756432728,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,1.0,0.06658354114713216,0.14131501472031405,0.23230413778617937,0.25,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.38299193047796404,0.08769543574283109,0.6666666666666665,0.7608695652173925,0.8500000000000014,0.6666666666666666,0.5,0.27231920199501247,0.2787046123650638,0.24133585381222428,0.25,1.0,0.5,0.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.40782122905027934,0.03720114982822688,0.3333333333333333,0.3985507246376816,0.0,1.0,0.25,0.0,0.1295387634936212,0.08863684099978995,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3561452513966481,0.07376662226273106,0.5555555555555556,0.7681159420289863,0.7000000000000028,1.0,0.5,0.24039900249376556,0.219234543670265,0.34593572778827975,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5754189944134078,0.08086190376031221,0.2222222222222222,0.47826086956521685,0.6666666666666643,1.0,1.0,0.07182044887780548,0.19077526987242396,0.2680109220751943,0.5,0.3333333333333333,0.25,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.04757764846105307,0.5555555555555556,0.5652173913043477,0.6166666666666671,1.0,1.0,0.02593516209476309,0.13012757605495584,0.1554295316110061,0.25,0.6666666666666666,0.25,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.03762649279020309,0.3333333333333333,0.5434782608695663,0.4833333333333343,1.0,1.0,0.04788029925187032,0.14838076545632975,0.25141776937618143,0.25,1.0,0.25,0.2,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.03844446002477272,0.4444444444444445,0.5942028985507246,0.7999999999999972,1.0,1.0,0.23790523690773066,0.23002944062806674,0.17601344255408524,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.12849162011173187,0.07565028395148285,0.6666666666666665,0.9927536231884062,1.0,0.6666666666666666,0.5,0.3356608478802992,0.29597644749754665,0.24658685150178533,0.25,0.6666666666666666,0.5,0.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28390878285557286,0.046273574984224915,0.4444444444444445,0.6666666666666679,0.23333333333333428,1.0,1.0,0.0,0.24533856722276742,0.2024784709094728,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3463687150837989,0.04991937180116385,0.6666666666666665,0.8333333333333339,0.6166666666666671,0.6666666666666666,0.5,0.35735660847880296,0.2812561334641806,0.23083385843310228,0.25,0.6666666666666666,0.5,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.36871508379888274,0.05170020332328402,0.5555555555555556,0.8768115942028984,0.7166666666666686,0.6666666666666666,0.5,0.2144638403990025,0.1856722276741904,0.30833858433102285,0.5,0.6666666666666666,0.25,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.24022346368715086,0.028325036808525557,0.6666666666666665,1.0,1.0,0.6666666666666666,0.5,0.00598503740648379,0.23984298331697743,0.1865154379332073,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34078212290502796,0.06045946388090397,0.5555555555555556,0.20289855072463858,0.7166666666666686,1.0,0.25,0.0,0.1326790971540726,0.23335433732409155,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34078212290502796,0.04582953562831569,0.4444444444444445,0.8985507246376816,0.7666666666666657,1.0,0.5,0.21695760598503738,0.17075564278704614,0.13253518168452005,0.25,1.0,0.0,0.4,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.279759346798453,0.03756572950992077,0.6666666666666665,0.9057971014492754,0.7999999999999972,1.0,0.5,0.08802992518703241,0.17232580961727184,0.28523419449695436,0.5,1.0,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.09497206703910614,0.06515693285657528,0.4444444444444445,0.7608695652173925,0.8999999999999986,0.6666666666666666,0.5,0.04937655860349127,0.2013738959764475,0.14534761604704893,0.25,1.0,0.0,0.2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.26256983240223464,0.028885928626516157,0.4444444444444445,0.72463768115942,0.36666666666666714,1.0,1.0,0.11970074812967581,0.17193326790971541,0.11384162990968284,0.25,1.0,0.0,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.04248288111430508,0.7777777777777777,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.4194513715710723,0.3882237487733072,0.3453056080655324,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3016759776536313,0.03774334525228446,0.6666666666666665,0.9057971014492754,0.7833333333333314,0.6666666666666666,0.5,0.0,0.2041216879293425,0.3705103969754253,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.08798882681564248,0.014653298745004557,0.5555555555555556,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.1675810473815461,0.16643768400392542,0.1079605124973745,0.25,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2569832402234637,0.03494823435929795,0.2222222222222222,0.5289855072463769,0.9500000000000028,1.0,0.75,0.0,0.0,0.06427221172022683,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.26256983240223464,0.03525205076070952,0.4444444444444445,0.5942028985507246,0.06666666666666288,1.0,0.25,0.0,0.07477919528949951,0.13820625918924595,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.04087031713758209,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,0.5,0.26683291770573564,0.23473994111874388,0.18105440033606385,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3798882681564246,0.0490406412863119,0.3333333333333333,0.5507246376811601,0.0,1.0,1.0,0.0,0.14602551521099116,0.16509136735979835,0.25,0.3333333333333333,0.0,0.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.023393862908691485,0.5555555555555556,0.7463768115942031,0.4166666666666643,1.0,1.0,0.13167082294264337,0.19784102060843967,0.1600504095778198,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.24022346368715086,0.023884643249433263,0.3333333333333333,0.6231884057971016,0.13333333333333286,1.0,1.0,0.0,0.18842001962708538,0.13148498214660786,0.25,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2569832402234637,0.016607071911005165,0.4444444444444445,0.37681159420289845,0.8166666666666629,1.0,1.0,0.033167082294264336,0.21727183513248283,0.2020583910943079,0.5,0.3333333333333333,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.20558659217877095,0.030802309004650724,0.5555555555555556,0.4855072463768124,0.0,1.0,1.0,0.05935162094763092,0.16800785083415112,0.10964083175803403,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.027577181051204748,0.3333333333333333,0.6884057971014492,0.28333333333333144,1.0,0.75,0.0,0.0,0.4864524259609326,0.75,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.16759776536312854,0.0399121269485148,0.4444444444444445,0.42753623188405854,0.0,1.0,1.0,0.0,0.17546614327772325,0.2797731568998109,0.25,1.0,0.25,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3184357541899442,0.042777349318750144,0.6666666666666665,0.5,0.5833333333333357,0.6666666666666666,0.5,0.10623441396508727,0.2999018645731109,0.3778617937408107,0.25,1.0,0.5,0.2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3184357541899442,0.06683960831054711,0.4444444444444445,0.5652173913043477,0.68333333333333,1.0,1.0,0.09351620947630922,0.20255152109911678,0.3871035496744381,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3575418994413408,0.08574633667531376,0.6666666666666665,0.8840579710144922,0.9500000000000028,1.0,0.5,0.0855361596009975,0.0830225711481845,0.27683259819365674,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.07821229050279331,0.012185374745845894,0.7777777777777777,0.8478260869565215,0.6499999999999986,0.6666666666666666,0.5,0.18628428927680796,0.1927379784102061,0.14702793530770847,0.25,0.6666666666666666,0.25,0.4,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.07821229050279331,0.012185374745845894,0.7777777777777777,0.8478260869565215,0.6499999999999986,0.6666666666666666,0.5,0.018952618453865335,0.23375858684985282,0.1800042007981516,0.5,0.6666666666666666,0.25,0.4,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.20670391061452514,0.03203627100423006,0.1111111111111111,0.5,0.0,1.0,1.0,0.11970074812967581,0.09421000981354269,0.04326822096198277,0.25,1.0,0.0,0.2,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.03664493210871953,0.5555555555555556,0.3550724637681171,0.4166666666666643,1.0,1.0,0.07680798004987531,0.12345436702649656,0.16236084856122662,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.25139664804469275,0.03464441795788637,0.3333333333333333,0.17391304347826164,0.0,0.3333333333333333,1.0,0.0,0.14838076545632975,0.12980466288594833,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.12849162011173187,0.011736661291453409,0.7777777777777777,0.9565217391304355,0.9166666666666643,0.6666666666666666,0.0,0.3423940149625935,0.31285574092247304,0.2755723587481621,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3575418994413408,0.04557246021173666,0.7777777777777777,0.9130434782608692,0.8166666666666629,0.6666666666666666,0.5,0.15336658354114713,0.20588812561334643,0.33228313379542107,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.29608938547486036,0.03888849938068195,0.5555555555555556,0.7608695652173925,0.45000000000000284,1.0,1.0,0.16932668329177056,0.24396467124631993,0.19974795211090107,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.2905027932960894,0.05356516861810278,0.5555555555555556,0.7536231884057969,0.43333333333333,1.0,1.0,0.0,0.3842983316977429,0.36000840159630326,0.75,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3743016759776537,0.049526747528570426,0.6666666666666665,0.9855072463768124,0.9666666666666686,0.6666666666666666,0.5,0.019451371571072316,0.2622178606476938,0.21256038647342995,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2905027932960894,0.03974385940311762,0.6666666666666665,0.9927536231884062,1.0,0.6666666666666666,0.5,0.0,0.23827281648675172,0.18483511867254776,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2905027932960894,0.03973918530463437,0.4444444444444445,0.9710144927536231,0.9500000000000028,1.0,0.5,0.0,0.07536800785083415,0.2331442974165091,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
